elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
12.091492300,436.850000000,HOME,0.00013862790904560358,-0.0001108074684131352,8.30477710890618e-05,-1.570853549817541,5.54511599669265e-05,1.57085354979604,-0.7852208989056393,-0.0015403100820117043,0.0012311941324990353,-0.000922752993381375,0.0007061089557599265,-0.0006161240386217161,-0.0007061089550988373,-0.0008789009427648559,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.101902255,436.860000000,HOME,0.00012476511828571175,-9.972672122036198e-05,7.474299412680193e-05,-1.5708471948369398,4.9906043618344335e-05,1.5708471948154445,-0.7852288090141235,-0.0013862790735383376,0.0011080747192463072,-0.000830477693770935,0.0006354980601911628,-0.0005545116347466551,-0.0006354980595850608,-0.0007910108484926641,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.112896769,436.870000000,HOME,0.00011228860660425885,-8.975404874689166e-05,6.726869486321801e-05,-1.5708414753543993,4.491543890473601e-05,1.5708414753329079,-0.7852359281117598,-0.0012476511659394941,0.0009972672473191023,-0.0007474299241488238,0.0005719482541777128,-0.0004990604712604325,-0.0005719482536286555,-0.0007119097636507244,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.123902930,436.880000000,HOME,0.00010105974609315629,-8.077864352079143e-05,6.054182552819745e-05,-1.570836327820112,4.042389466259238e-05,1.5708363277986244,-0.7852423352996317,-0.0011228860491250645,0.0008975405225848739,-0.000672686931513347,0.0005147534287726595,-0.00044915442412402085,-0.0005147534282609403,-0.0006407187872880223,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.138129741,436.890000000,HOME,9.095377163514853e-05,-7.27007788173219e-05,5.4487643128663486e-05,-1.5708316950392536,3.638150484475673e-05,1.5708316950177696,-0.7852481017687167,-0.0010105974440140666,0.0008077864703243084,-0.0006054182381636129,0.0004632780858996946,-0.00040423898170219644,-0.0004632780854252373,-0.0005766469085689988,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.150462735,436.900000000,HOME,8.185839462472755e-05,-6.543070058421795e-05,4.903887897086934e-05,-1.5708275255364799,3.2743354008788634e-05,1.570827525515,-0.7852532915908937,-0.0009095376994340951,0.0007270078232900069,-0.0005448764141684841,0.0004169502773145421,-0.0003638150835236324,-0.00041695027687746813,-0.0005189822177190367,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.161255570,436.910000000,HOME,7.367255531695625e-05,-5.8887630174441256e-05,4.413499123046224e-05,-1.5708237729839847,2.9469018256493602e-05,1.5708237729625087,-0.7852579624308526,-0.0008185839293298555,0.0006543070409593453,-0.0004903887725909431,0.0003752552495771798,-0.0003274335751636305,-0.00037525524917968525,-0.0004670839959491505,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.169696550,436.920000000,HOME,6.630529994140895e-05,-5.299886680565734e-05,3.972149226554281e-05,-1.5708203956867386,2.652211607949608e-05,1.5708203956652667,-0.7852621661868155,-0.0007367255362521814,0.0005888763368618909,-0.00044134989518707915,0.00033772972462508405,-0.00029469021764045103,-0.0003377297242672071,-0.0004203755963611555,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.180221978,436.930000000,HOME,5.967477010471841e-05,-4.7698979773765384e-05,3.5749343198417716e-05,-1.5708173561192167,2.3869904120259726e-05,1.5708173560977488,-0.785265949567182,-0.0006630529824967548,0.0005299887031743524,-0.00039721490553814545,0.0003039567521640578,-0.00026522119587026743,-0.00030395675184585746,-0.0003783380367313599,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.189762229,436.940000000,HOME,5.370729325286892e-05,-4.292908144507491e-05,3.217440903917721e-05,-1.570814620508448,2.148291335700219e-05,1.5708146204869817,-0.7852693546095121,-0.0005967476841298735,0.0004769898328556754,-0.0003574934148670777,0.00027356107694486917,-0.00023869907627773607,-0.00027356107666637666,-0.00034050423306706927,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.200155222,436.950000000,HOME,4.833656408725907e-05,-3.863617294926459e-05,2.8956968296915755e-05,-1.570812158458755,1.933462167012032e-05,1.570812158437291,-0.7852724191476095,-0.0005370729156114314,0.0004292908495690277,-0.0003217440732748941,0.0002462049692567199,-0.00021482916864495535,-0.0002462049689957342,-0.0003064538097662184,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.212842203,436.960000000,HOME,4.350290783915953e-05,-3.4772555303045095e-05,2.6061271629830004e-05,-1.570809942614032,1.7401159151971287e-05,1.57080994259257,-0.7852751772318969,-0.00048336562395535725,0.0003863617646111296,-0.00028956966585243866,0.00022158447232873205,-0.00019334625177598944,-0.00022158447208745977,-0.00027580842879235904,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.225074110,436.970000000,HOME,3.915261721672435e-05,-3.129529942145657e-05,2.345514463030732e-05,-1.5708079483537818,1.566104288567746e-05,1.5708079483323216,-0.785277659507756,-0.0004350290614743642,0.0003477255881491224,-0.0002606126991817092,0.0001994260250981865,-0.00017401162659438918,-0.00019942602487678374,-0.0002482275859184103,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.234886956,436.980000000,HOME,3.523735565730175e-05,-2.8165769128034823e-05,2.1109630331505904e-05,-1.5708061535195563,1.4094938246049168e-05,1.570806153498098,-0.7852798935560288,-0.00039152615525004535,0.00031295302933340456,-0.00023455142918665057,0.00017948342259534178,-0.0001566104639313115,-0.00017948342239372528,-0.000223404827327656,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.244831502,436.990000000,HOME,3.171362025451342e-05,-2.5349191863962483e-05,1.899866746327688e-05,-1.5708045381687523,1.2685444070416394e-05,1.570804538147296,-0.7852819041994747,-0.00035237353965585235,0.00028165772639934935,-0.00021109628619873358,0.00016153508034057532,-0.00014094941753493503,-0.00016153508015665646,-0.00020106434459950598,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.269641924,437.000000000,HOME,2.854225839262667e-05,-2.281427232630397e-05,1.7098800882493873e-05,-1.5708030843530292,1.1416899312376333e-05,1.5708030843315748,-0.7852837137785756,-0.00031713618562800514,0.00025349195375872695,-0.00018998665751651222,0.00014538157230038762,-0.00012685447577846787,-0.00014538157213624114,-0.00018095791014002046,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.285819169,437.010000000,HOME,2.5688032717489158e-05,-2.0532844742417217e-05,1.5388920960349868e-05,-1.5708017759188793,1.0275209030166854e-05,1.5708017758974249,-0.7852853423997668,-0.0002854225670091148,0.000228142758382294,-0.00017098799170883403,0.00013084341506890487,-0.00011416902819795863,-0.00013084341492457588,-0.00016286211913109448,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.297918490,437.020000000,HOME,2.3119229610370176e-05,-1.847955991692428e-05,1.3850029030924689e-05,-1.5708005983281434,9.24768777620183e-06,1.570800598306691,-0.7852868081588386,-0.00025688031025768914,0.00020532848254353796,-0.00015388919248754754,0.00011775907356970441,-0.00010275212537579764,-0.00011775907342523664,-0.0001465759072198482,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.312108988,437.030000000,HOME,2.0807306814416873e-05,-1.663160357398551e-05,1.2465026294896389e-05,-1.5707995384964812,8.32291864765523e-06,1.5707995384750306,-0.7852881273420034,-0.00023119227918656522,0.00018479563428870703,-0.00013850027319336523,0.00010598316621147214,-9.247691283603005e-05,-0.00010598316608676633,-0.00013191831650204242,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.322729142,437.040000000,HOME,1.8726576298467918e-05,-1.4968442865344812e-05,1.121852383287955e-05,-1.5707985846479855,7.49062643198229e-06,1.5707985846265349,-0.7852893146068519,-0.00020807305122698383,0.00016631607085943237,-0.00012465024583313252,9.538484958936458e-05,-8.322922155053897e-05,-9.538484948244316e-05,-0.00011872648485390311,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.332677490,437.050000000,HOME,1.6853918834481437e-05,-1.347159822757194e-05,1.0096671617432507e-05,-1.5707977261843389,6.741563437893756e-06,1.5707977261628903,-0.7852903831452152,-0.00018726574606758395,0.00014968446377308848,-0.0001121852212129812,8.584636463187037e-05,-7.4906299393801e-05,-8.584636452495242e-05,-0.00010685383636849146,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.343726351,437.060000000,HOME,1.5168527117224618e-05,-1.2124438053579968e-05,9.08700462386121e-06,-1.5707969535670576,6.0674067432297155e-06,1.570796953545609,-0.7852913448297426,-0.00016853917142769007,0.00013471601739542365,-0.0001009666990586214,7.726172816568955e-05,-6.741566945285549e-05,-7.726172807864112e-05,-9.616845273616951e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.361165664,437.070000000,HOME,1.3651674571991382e-05,-1.0911993896990187e-05,8.178304329945071e-06,-1.5707962582115045,5.4606657180461925e-06,1.5707962581900559,-0.785292210345817,-0.0001516852542550538,0.00012124441565559171,-9.087002912301547e-05,6.953555535303343e-05,-6.067410250618077e-05,-6.95355552659746e-05,-8.655160746168233e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.371623127,437.080000000,HOME,1.2286507281549517e-05,-9.820794156062256e-06,7.360474065688782e-06,-1.5707956323915064,4.914598795393782e-06,1.5707956323700578,-0.7852929893102842,-0.00013651672880276937,0.00010911997408975457,-8.178302618385542e-05,6.258199982157875e-05,-5.46066922542561e-05,-6.258199973439849e-05,-7.789644671800117e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.385026392,437.090000000,HOME,1.1057856720393335e-05,-8.838714389229536e-06,6.624426828099515e-06,-1.570795069153508,4.423138565017789e-06,1.5707950691320594,-0.7852936903783045,-0.0001228650558983749,9.820797668052151e-05,-7.360472354130576e-05,5.632379984109315e-05,-4.914602302771853e-05,-5.632379975391982e-05,-7.010680204540178e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.398069556,437.100000000,HOME,9.952071215569944e-06,-7.95484259908235e-06,5.961984314486304e-06,-1.5707945622393087,3.980824357689724e-06,1.570794562217862,-0.7852943213395233,-0.00011057855028685152,8.838717901224827e-05,-6.62442511654062e-05,5.069141985644329e-05,-4.4231420723971765e-05,-5.0691419769294255e-05,-6.30961218423768e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.421304693,437.110000000,HOME,8.956864261424372e-06,-7.159357987951911e-06,5.3657860524299685e-06,-1.5707941060165294,3.5827415711036067e-06,1.5707941059950847,-0.7852948892046193,-9.952069523859431e-05,7.954846111082642e-05,-5.961982602937176e-05,4.5622277863578004e-05,-3.980827865058059e-05,-4.562227779621175e-05,-5.6786509655250804e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.439993416,437.120000000,HOME,8.061178002869358e-06,-6.443421837936395e-06,4.8292076167551705e-06,-1.570793695416029,3.224467063184356e-06,1.5707936953945845,-0.7852954002832064,-8.956862569709683e-05,7.159361499956582e-05,-5.3657843408866325e-05,4.1060050070235166e-05,-3.582745078469646e-05,-4.1060050022866806e-05,-5.110785869467775e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.455716964,437.130000000,HOME,7.255060370328224e-06,-5.799079302924056e-06,4.346287024806269e-06,-1.5707933258755777,2.9020200060645056e-06,1.5707933258541351,-0.7852958602539346,-8.061176311158029e-05,6.443425349942798e-05,-4.82920590521125e-05,3.695404506751099e-05,-3.224470570548088e-05,-3.695404502001079e-05,-4.599707282350752e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.470724854,437.140000000,HOME,6.529554501183814e-06,-5.219171021414324e-06,3.911658492194581e-06,-1.5707929932891727,2.6118176546632615e-06,1.57079299326773,-0.78529627422759,-7.255058678617987e-05,5.7990828149350696e-05,-4.3462853132652385e-05,3.3258640554024305e-05,-2.902023513427429e-05,-3.3258640526553224e-05,-4.139736554181761e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.481707892,437.150000000,HOME,5.876599219081926e-06,-4.6972535680570045e-06,3.5204928129724796e-06,-1.5707926939614079,2.3506355384083647e-06,1.5707926939399652,-0.7852966468038798,-6.529552809472652e-05,5.219174533427134e-05,-3.9116567806574826e-05,2.993277650314291e-05,-2.6118211620212994e-05,-2.9932776475633666e-05,-3.7257628988276136e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.491431217,437.160000000,HOME,5.2889394653056686e-06,-4.22752786003662e-06,3.168443701787986e-06,-1.5707924245664193,2.115571633784672e-06,1.5707924245449767,-0.7852969821225404,-5.876597527375185e-05,4.69725708007187e-05,-3.5204911014347995e-05,2.693949885514829e-05,-2.3506390457620624e-05,-2.6939498827649455e-05,-3.353186609007103e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.501753244,437.170000000,HOME,4.7600456870108255e-06,-3.8047747228193887e-06,2.85159950182599e-06,-1.5707921821109303,1.9040141196282134e-06,1.5707921820894877,-0.7852972839093348,-5.288937773594872e-05,4.227531372055283e-05,-3.1684419902546467e-05,2.4245548969788894e-05,-2.1155751411410656e-05,-2.4245548942283118e-05,-3.017867948392535e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.511027615,437.180000000,HOME,4.2840412866390855e-06,-3.4242968993248145e-06,2.5664397219536266e-06,-1.570791963900989,1.7136123568917319e-06,1.5707919638795464,-0.7852975555174497,-4.760043995296519e-05,3.804778234839596e-05,-2.8515977902987544e-05,2.1820994079577855e-05,-1.90401762697745e-05,-2.182099405194371e-05,-2.716081153947541e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.529499716,437.190000000,HOME,3.8556373263886366e-06,-3.0818668581805725e-06,2.309795920152779e-06,-1.5707917675120417,1.542250770432779e-06,1.5707917674905991,-0.7852977999647532,-4.2840395949267016e-05,3.42430041134678e-05,-2.5664380104234658e-05,1.96388946672732e-05,-1.71361586424508e-05,-1.9638894639677218e-05,-2.444473039062839e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.540679775,437.200000000,HOME,3.470073762239057e-06,-2.7736798211515352e-06,2.0788164986076198e-06,-1.5707915907619894,1.3880253426231851e-06,1.5707915907405468,-0.7852980199673271,-3.855635634686741e-05,3.08187037020445e-05,-2.3097942086186974e-05,1.7675005194020543e-05,-1.5422542777868836e-05,-1.7675005166545993e-05,-2.2000257355598955e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.550278193,437.210000000,HOME,3.123066554572366e-06,-2.4963114878262844e-06,1.8709350192853036e-06,-1.570791431686943,1.2492224575981144e-06,1.5707914316655003,-0.7852982179696427,-3.470072070534168e-05,2.7736833331749953e-05,-2.0788147870755454e-05,1.590750467023172e-05,-1.3880288499721477e-05,-1.590750464256982e-05,-1.9800231617316845e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.565200854,437.220000000,HOME,2.810760067733667e-06,-2.2466799878341538e-06,1.683841687956534e-06,-1.5707912885194006,1.1242998610781356e-06,1.570791288497958,-0.7852983961717269,-3.1230648628660586e-05,2.496314999852361e-05,-1.8709333077530834e-05,1.4316754205552507e-05,-1.2492259649506121e-05,-1.4316754177939178e-05,-1.7820208460738243e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.579633066,437.230000000,HOME,2.52968422963408e-06,-2.022011637841879e-06,1.5154576898159615e-06,-1.5707911596686128,1.011869524212784e-06,1.5707911596471702,-0.7852985565536035,-2.810758376021365e-05,2.2466834998600494e-05,-1.683839976427716e-05,1.2885078782855913e-05,-1.1243033684292525e-05,-1.2885078755204421e-05,-1.6038187618744662e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.600332311,437.240000000,HOME,2.2767159753943855e-06,-1.8198101228493022e-06,1.3639120915388393e-06,-1.5707910437029047,9.106822210365439e-07,1.570791043681462,-0.7852987008972916,-2.5296825379226185e-05,2.0220151498684738e-05,-1.5154559782919966e-05,1.1596570904683773e-05,-1.011873031556143e-05,-1.1596570876931667e-05,-1.4434368853196052e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.613737567,437.250000000,HOME,2.0490445466231e-06,-1.6378287593564868e-06,1.2275210531343514e-06,-1.570790939333767,8.19613648180129e-07,1.5707909393123243,-0.7852988308066116,-2.2767142836898485e-05,1.819813634876266e-05,-1.3639103800114957e-05,1.0436913823182875e-05,-9.106857283801284e-06,-1.0436913795430769e-05,-1.2990931972070748e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.629888588,437.260000000,HOME,1.844140260769139e-06,-1.4740455322133602e-06,1.1047691186106642e-06,-1.5707908454015427,7.376519326110302e-07,1.5707908453801,-0.7852989477249988,-2.0490428549160096e-05,1.6378322713850486e-05,-1.2275193416075867e-05,9.393222445461258e-06,-8.196171555320542e-06,-9.39322241784099e-06,-1.169183877239039e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.641616850,437.270000000,HOME,1.6597264035368837e-06,-1.326640627784988e-06,9.942923775755345e-07,-1.5707907608625402,6.638863886006207e-07,1.5707907608410976,-0.7852990529515473,-1.8441385690600776e-05,1.4740490442408322e-05,-1.1047674070858516e-05,8.453900203181375e-06,-7.376554399550483e-06,-8.453900175401513e-06,-1.0522654900458304e-05,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.652090007,437.280000000,HOME,1.4937539320604093e-06,-1.1939762137996892e-06,8.948633106765526e-07,-1.5707906847774376,5.97497398992714e-07,1.5707906847559971,-0.785299147655441,-1.6597247118271298e-05,1.3266441398171978e-05,-9.942906660508804e-06,7.608510178610389e-06,-6.638898959455269e-06,-7.60851015093808e-06,-9.470389414608336e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.662394050,437.290000000,HOME,1.3443787077608742e-06,-1.0745782412132706e-06,8.053771504968504e-07,-1.5707906163008465,5.377473083470869e-07,1.570790616279406,-0.7852992328889457,-1.4937522403507411e-05,1.1939797258293545e-05,-8.948615991560653e-06,6.8476591518901175e-06,-5.975009063342168e-06,-6.847659146321655e-06,-8.523350478442139e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.672695503,437.300000000,HOME,1.2099410059177158e-06,-9.671200658857107e-07,7.248396063615191e-07,-1.5707905546719134,4.839722267671644e-07,1.570790554650473,-0.7852993095990994,-1.3443770160525767e-05,1.074581753245877e-05,-8.05375438974452e-06,6.162893241252326e-06,-5.377508156909766e-06,-6.162893235756722e-06,-7.671015431466761e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.687672496,437.310000000,HOME,1.0889470742827937e-06,-8.704077080912313e-07,6.523558166632997e-07,-1.570790499205875,4.3557465334644174e-07,1.5707904991844346,-0.7852993786382383,-1.2099393142102973e-05,9.671235779175422e-06,-7.248378948412643e-06,5.546603910607656e-06,-4.839757341071338e-06,-5.546603905091235e-06,-6.903913893663814e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.697465600,437.320000000,HOME,9.800525358327088e-07,-7.83366586076411e-07,5.871204059564524e-07,-1.5707904492864397,3.9201683726866376e-07,1.5707904492649993,-0.785299440773463,-1.0889453825720856e-05,8.704112201240273e-06,-6.523541051395559e-06,4.991943526287679e-06,-4.355781606887876e-06,-4.99194352063248e-06,-6.213522505114401e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.708881496,437.330000000,HOME,8.820474512467553e-07,-7.050295762632457e-07,5.284085363396974e-07,-1.5707904043589471,3.52814802799571e-07,1.5707904043375087,-0.7852994966951659,-9.80050844126936e-06,7.833700981085519e-06,-5.871186944313503e-06,4.492749173752586e-06,-3.920203446090842e-06,-4.492749168118204e-06,-5.59217025765564e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.717362014,437.340000000,HOME,7.938428751368083e-07,-6.345262674316219e-07,4.755678537017915e-07,-1.570790363924205,3.175329717782517e-07,1.5707903639027665,-0.7852995470246986,-8.820457595383338e-06,7.050330882958384e-06,-5.284068248191318e-06,4.043474247594769e-06,-3.5281831013908582e-06,-4.043474261999913e-06,-5.032953229443596e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.728906280,437.350000000,HOME,7.144587566536188e-07,-5.710732894833291e-07,4.2801123934314234e-07,-1.5707903275329371,2.8577932385978735e-07,1.5707903275114987,-0.7852995923212773,-7.938411834300906e-06,6.345297794662025e-06,-4.755661421797274e-06,3.6391268254179487e-06,-3.1753647912018124e-06,-3.63912683996534e-06,-4.529657901821207e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.737956370,437.360000000,HOME,6.430130500326419e-07,-5.139656093299786e-07,3.8521028643455747e-07,-1.5707902947807961,2.572010407339195e-07,1.5707902947593577,-0.7852996330881983,-7.144570649506325e-06,5.710768015164619e-06,-4.2800952781564105e-06,3.275214147630684e-06,-2.857828312000793e-06,-3.2752141620427666e-06,-4.0766921147045165e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.755214286,437.370000000,HOME,5.787119140864411e-07,-4.625686971920233e-07,3.466894288292515e-07,-1.5707902653038686,2.3148058592124596e-07,1.5707902652824302,-0.7852996697784269,-6.430113583277201e-06,5.139691213628577e-06,-3.852085749107836e-06,2.9476927376308193e-06,-2.5720454807469373e-06,-2.9476927520255547e-06,-3.669022905198986e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.767862702,437.380000000,HOME,5.208408917461554e-07,-4.163114762680646e-07,3.1202065699601086e-07,-1.5707902387746342,2.0833217659029426e-07,1.5707902387531958,-0.7852997027996327,-5.787102223827321e-06,4.6257220922807894e-06,-3.466877173059161e-06,2.6529234620521758e-06,-2.3148409326045893e-06,-2.652923476460789e-06,-3.302120618883103e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.784324190,437.390000000,HOME,4.6875697165003923e-07,-3.7467997743658316e-07,2.8081876235638234e-07,-1.5707902148983222,1.8749860819306082e-07,1.5707902148768838,-0.7852997325187188,-5.208392000420007e-06,4.163149883031287e-06,-3.1201894547265487e-06,2.387631118351552e-06,-2.0833568392629453e-06,-2.3876311326768984e-06,-2.97190856118814e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.797467759,437.400000000,HOME,4.2188144357280096e-07,-3.372116284882798e-07,2.5273705718991425e-07,-1.5707901934096424,1.687483966359022e-07,1.570790193388204,-0.7852997592658955,-4.687552799409185e-06,3.746834894729524e-06,-2.8081705083409306e-06,2.1488679979794756e-06,-1.875021155329365e-06,-2.1488680123846193e-06,-2.6747177003447198e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.807950704,437.410000000,HOME,3.7969346831165324e-07,-3.034901144349168e-07,2.2746352254823577e-07,-1.5707901740698305,1.5187320623481196e-07,1.570790174048392,-0.785299783338355,-4.218797518619455e-06,3.3721514052407423e-06,-2.527353456713982e-06,1.9339812007586332e-06,-1.687519039755836e-06,-1.9339812152088798e-06,-2.407245933425811e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.818628491,437.420000000,HOME,3.4172429058393347e-07,-2.731407517869608e-07,2.0471734137837114e-07,-1.5707901566640003,1.3668553487422e-07,1.570790156642562,-0.785299805003568,-3.7969177660496017e-06,3.034936264722718e-06,-2.2746181102702417e-06,1.7405830809759382e-06,-1.518767135763599e-06,-1.740583095412307e-06,-2.166521337580371e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.828427922,437.430000000,HOME,3.0755203063587926e-07,-2.4582632540389774e-07,1.842457783321502e-07,-1.5707901409987535,1.230166306497629e-07,1.570790140977315,-0.7852998245022595,-3.4172259887366467e-06,2.731442638226377e-06,-2.047156298597575e-06,1.5665247799119542e-06,-1.366890422162259e-06,-1.566524794341384e-06,-1.9498692080460386e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.839300556,437.440000000,HOME,2.7679699668854117e-07,-2.2124334165928202e-07,1.6582137159662196e-07,-1.5707901269000313,1.107146168482313e-07,1.5707901268785929,-0.7852998420510819,-3.0755033893232336e-06,2.458298374392138e-06,-1.8424406680861687e-06,1.4098723110957112e-06,-1.2302013798551337e-06,-1.4098723254730994e-06,-1.7548822925407548e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.848875846,437.450000000,HOME,2.491174661414264e-07,-1.9911865628911113e-07,1.4923940554004205e-07,-1.5707901142111813,9.964280442708568e-08,1.570790114189743,-0.7852998578450225,-2.767953049818625e-06,2.2124685369665203e-06,-1.65819660077806e-06,1.2688850892193793e-06,-1.1071812418723959e-06,-1.268885103686973e-06,-1.5793940685970148e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.858549383,437.460000000,HOME,2.2420588865405622e-07,-1.7920643945599654e-07,1.3431563609398177e-07,-1.5707901027912163,8.967817324841959e-08,1.570790102769778,-0.7852998720595687,-2.491157744340458e-06,1.9912216832620403e-06,-1.4923769401755434e-06,1.1419965895050066e-06,-9.964631176515026e-07,-1.1419966038893337e-06,-1.4214546626006852e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.871317045,437.470000000,HOME,2.017854689196255e-07,-1.612854443061776e-07,1.2088424359705692e-07,-1.5707900925132467,8.071000518763053e-08,1.5707900924918083,-0.7852998848526609,-2.242041969498362e-06,1.7920995149141306e-06,-1.3431392457184752e-06,1.0277969397787245e-06,-8.968168059217407e-07,-1.02779695423591e-06,-1.2793092005148818e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.883121508,437.480000000,HOME,1.816070911626959e-07,-1.4515654867145933e-07,1.0879599035367803e-07,-1.570790083263075,7.263865393329058e-08,1.5707900832416366,-0.7852998963664442,-2.0178377721039595e-06,1.612889563424669e-06,-1.2088253207632755e-06,9.250172439030646e-07,-8.071351252844639e-07,-9.250172582492278e-07,-1.1513782790769159e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.891790040,437.490000000,HOME,1.6344655118499727e-07,-1.3064054260022554e-07,9.791656243838165e-08,-1.570790074937919,6.537443780442589e-08,1.5707900749164805,-0.7852999067288484,-1.8160539946095351e-06,1.4516006070898566e-06,-1.0879427882685543e-06,8.325155265304085e-07,-7.264216127303436e-07,-8.32515540918205e-07,-1.0362404465258032e-06,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.902223298,437.500000000,HOME,1.471020652082659e-07,-1.1757613713614403e-07,8.812507731766366e-08,-1.570790067445279,5.8836643288579514e-08,1.5707900674238406,-0.7852999160550127,-1.634448594806841e-06,1.306440546377987e-06,-9.791485091577897e-07,7.492639653126909e-07,-6.537794514580031e-07,-7.492639797664069e-07,-9.326164038493331e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
12.913600117,437.510000000,HOME,1.323920278322633e-07,-1.0581817221847435e-07,7.931274071187553e-08,-1.5707900607019043,5.295262822447562e-08,1.570790060680466,-0.7852999244485608,-1.4710037350210408e-06,1.1757964917384102e-06,-8.812336579613542e-07,6.743375668520624e-07,-5.884015062650183e-07,-6.743375812467978e-07,-8.393547609670052e-07,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
