elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
9.119957691,1785935957.850966215,HOME,5.6793221871546946e-08,0.006581704118266734,-1.8080161053055313e-06,-1.5771029193086035,-0.0003344875984804178,1.569648885450527,-0.7852999741351796,-5.908417867059468e-07,1.0730206086724414e-07,2.8537049691777414e-07,8.899431273108986e-08,2.9648756666627272e-08,-1.3679167930987187e-08,-5.0756601546752155e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.140350256,1785935957.870895624,HOME,4.622462451737739e-08,0.006581706033613136,-1.802871920901678e-06,-1.577102917709459,-0.00033448706358395604,1.5696488852054336,-0.7852999750453464,-4.807712169878688e-07,8.697108920832296e-08,2.3558751956009287e-07,7.303443066046236e-08,2.4513755520131886e-08,-1.1165921364811519e-08,-4.149399323139592e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.159473219,1785935957.890910149,HOME,3.76246525357561e-08,0.00658170758611424,-1.7986257924121861e-06,-1.5771029163971926,-0.00033448662141626306,1.5696488850053556,-0.7852999757894116,-3.9122716013170993e-07,7.049771475944762e-08,1.9443369838628103e-07,5.992872643248474e-08,2.0260639423134547e-08,-9.115702767775503e-09,-3.392133054553389e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.180703976,1785935957.910846949,HOME,3.0626234440802736e-08,0.0065817088446040485,-1.7951219201862611e-06,-1.5771029153204816,-0.0003344862560337662,1.5696488848420027,-0.785299976397681,-3.183776668482686e-07,5.714895410991055e-08,1.6042477383809511e-07,4.916840745894392e-08,1.673951580522934e-08,-7.44294945750256e-09,-2.7730360038340685e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.199835009,1785935957.930556297,HOME,2.493081550022063e-08,0.006581709864839764,-1.792231330959937e-06,-1.577102914437156,-0.00033448595420666624,1.5696488847086159,-0.7852999768949324,-2.591069332251584e-07,4.633130069645425e-08,1.3232939707909088e-07,4.033504612409028e-08,1.3825639274011188e-08,-6.077969640745651e-09,-2.2669045935786592e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.220359268,1785935957.951563597,HOME,2.029555455683067e-08,0.006581710691989636,-1.7898473008855982e-06,-1.5771029137125716,-0.00033448570496282247,1.5696488845996834,-0.7852999773014235,-2.1088130993504304e-07,3.7564142793341564e-08,1.0912653652799487e-07,3.30845943749445e-08,1.1415263494254552e-08,-4.96397112069716e-09,-1.8531312638419273e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.239714359,1785935957.971002340,HOME,1.652291598902063e-08,0.006581711362647632,-1.7878815506214558e-06,-1.5771029131182728,-0.0003344854992070541,1.5696488845107126,-0.7852999776337168,-1.7164040725608754e-07,3.0458636907631376e-08,8.996995518099498e-08,2.7134584695390267e-08,9.422166811290938e-09,-4.05363729394913e-09,-1.51486650311219e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.259467371,1785935957.990931511,HOME,1.345220817351143e-08,0.006581711906459742,-1.7862610841711318e-06,-1.5771029126308924,-0.0003344853294037385,1.5696488844380299,-0.7852999779053528,-1.3970861369228172e-07,2.4698030883686826e-08,7.415857901740886e-08,2.2251081652172132e-08,7.774705267007448e-09,-3.313395697492059e-09,-1.2383344079970306e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.280267330,1785935958.011404276,HOME,1.0952704139588853e-08,0.006581712347450905,-1.7849255638586205e-06,-1.577102912231238,-0.0003344851893121176,1.5696488843786505,-0.7852999781274016,-1.1372311734426665e-07,2.0029171611061842e-08,6.111189479806675e-08,1.8245246730111224e-08,6.4134515322868215e-09,-2.706450975529188e-09,-1.0122715560455163e-08,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.299770124,1785935958.031010151,HOME,8.918047999411121e-09,0.006581712705091618,-1.7838251319421452e-06,-1.5771029119035553,-0.00033448507376619875,1.5696488843301388,-0.7852999783089135,-9.257550862554e-08,1.6243338163568e-08,5.0349341511655396e-08,1.4957970476769823e-08,5.28903219635712e-09,-2.214232793015354e-09,-8.274690486268767e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.319838242,1785935958.051310539,HOME,7.261706713437984e-09,0.006581712995150796,-1.7829186036259302e-06,-1.577102911634916,-0.00033448497849141557,1.569648884290488,-0.7852999784572873,-7.536416961650153e-08,1.3174619671252809e-08,4.147333571450915e-08,1.2262451179200304e-08,4.36060557875293e-09,-1.8085259321376002e-09,-6.763972360217892e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.339577203,1785935958.070797205,HOME,5.913271716235215e-09,0.0065817132304202275,-1.782171968722122e-06,-1.577102911414701,-0.0003344848999521604,1.5696488842580854,-0.7852999785785718,-6.135571337001655e-08,1.0686616126010441e-08,3.415500047910228e-08,1.0051833101601123e-08,3.59421428094211e-09,-1.4772629150846419e-09,-5.5290131084803535e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.359769519,1785935958.091375113,HOME,4.815451125079501e-09,0.0065817134212643146,-1.7815571502200892e-06,-1.5771029112341994,-0.000334484835225219,1.5696488842316052,-0.7852999786777118,-4.995352248151807e-08,8.669827859716521e-09,2.8122428264191597e-08,8.239610629676542e-09,2.9617873471982362e-09,-1.204836981165796e-09,-4.51948797853407e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.381831851,1785935958.112150908,HOME,3.921623665082365e-09,0.0065817135760798725,-1.781050975856743e-06,-1.577102911086267,-0.00033448478189465137,1.5696488842099523,-0.7852999787587497,-4.067225796181509e-08,7.032041464396416e-09,2.3150842297027177e-08,6.751184779354499e-09,2.4400187232741936e-09,-9.889106777799421e-10,-3.6942564806600575e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.399572059,1785935958.130749941,HOME,3.193849337444237e-09,0.006581713701677852,-1.7806343264713556e-06,-1.5771029109650379,-0.00033448473796428047,1.569648884192251,-0.7852999788249904,-3.3116991537221844e-08,5.705519489427116e-09,1.905459893432928e-08,5.532786886074052e-09,2.0097231949614842e-09,-8.072625491272387e-10,-3.0196751516676314e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.419817455,1785935958.151374102,HOME,2.601251219272676e-09,0.006581713803583213,-1.7802914312960129e-06,-1.577102910865698,-0.00033448470178547697,1.5696488841777843,-0.785299978879135,-2.696644911760691e-08,4.630477647326183e-09,1.568029600768087e-08,4.5347158534183745e-09,1.6549493228639733e-09,-6.565965097954765e-10,-2.4682496630747567e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.440376094,1785935958.171126604,HOME,2.1186992098259134e-09,0.006581713886266945,-1.7800092849292925e-06,-1.5771029107843073,-0.00033448467199714024,1.5696488841659462,-0.7852999789233921,-2.1959241643788023e-08,3.755535718808477e-09,1.2901236267300627e-08,3.713443089889197e-09,1.3624654345868956e-09,-5.420195524736922e-10,-2.017506998995343e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.459725620,1785935958.191058636,HOME,1.7257394976268305e-09,0.006581713953360565,-1.7797771649328402e-06,-1.577102910717626,-0.00033448464747565503,1.5696488841562675,-0.7852999789595668,-1.788259067853447e-08,3.047965604196143e-09,1.061293160618642e-08,3.042696004770939e-09,1.1214654628732165e-09,-4.418571200796347e-10,-1.6490606377885478e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.479627142,1785935958.210859299,HOME,1.4057234530583496e-09,0.006581714007810911,-1.7795862332646643e-06,-1.577102910662998,-0.0003344846272939554,1.5696488841483598,-0.7852999789891351,-1.4563407768164871e-08,2.475083045685633e-09,8.729075916350576e-09,2.493993056711562e-09,9.229230572435404e-10,-3.571784217154693e-10,-1.3478877793073014e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.500664890,1785935958.231577873,HOME,1.1450989740836204e-09,0.0065817140519973585,-1.7794292068608317e-06,-1.5771029106182544,-0.00033448461068742117,1.5696488841418799,-0.7852999790133033,-1.1860853271277365e-08,2.007453119850248e-09,7.178439708688454e-09,2.0414991664076392e-09,7.593366769686887e-10,-2.962927044351278e-10,-1.1017136375231485e-09,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.519281151,1785935958.250706196,HOME,9.328341627443323e-10,0.006581714087860634,-1.7793000851852724e-06,-1.5771029105816063,-0.00033448459702528654,1.5696488841365808,-0.7852999790330573,-9.660236829031346e-09,1.6291296444171906e-09,5.9023524816570635e-09,1.6718967188888194e-09,6.246521728619488e-10,-2.423246338238015e-10,-9.00487733431698e-10,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.539895980,1785935958.271251678,HOME,7.599481313982673e-10,0.006581714116974061,-1.779193925533375e-06,-1.577102910551587,-0.0003344845857875488,1.569648884132258,-0.7852999790492031,-7.868243557597974e-09,1.324305189196093e-09,4.8524010128318045e-09,1.3711011339131404e-09,5.137853391277903e-10,-1.9300381375375725e-10,-7.360101159599852e-10,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.560080657,1785935958.291094780,HOME,6.1912919995082e-10,0.006581714140601068,-1.7791066575464e-06,-1.5771029105270087,-0.0003344845765458248,1.5696488841287053,-0.7852999790623999,-6.408974429906046e-09,1.073399699238331e-09,3.988606895331462e-09,1.121185202633663e-09,4.2246651065350945e-10,-1.6300691888463206e-10,-6.01575032455353e-10,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.579732935,1785935958.311129332,HOME,5.044246177153215e-10,0.006581714159782259,-1.7790349296145489e-06,-1.5771029105068815,-0.00033448456894682153,1.5696488841258007,-0.785299979073186,-5.220559721492783e-09,8.711403447504434e-10,3.2781263236110994e-09,9.178784308471079e-10,3.473496763553478e-10,-1.3328792602966186e-10,-4.916854917639422e-10,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.600768923,1785935958.331645250,HOME,4.109876282553643e-10,0.006581714175359395,-1.7789759826564805e-06,-1.577102910490396,-0.0003344845626995441,1.5696488841234397,-0.7852999790820019,-4.252672555368888e-09,7.096561606371281e-10,2.693856515574966e-09,7.538715454906195e-10,2.8557001788256793e-10,-1.025517075398939e-10,-4.0186604992254923e-10,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.619471724,1785935958.350784779,HOME,3.348716587532604e-10,0.006581714188000732,-1.7789275459538054e-06,-1.5771029104769045,-0.00033448455756457537,1.569648884121489,-0.7852999790892073,-3.464411374138367e-09,5.741599201911099e-10,2.2133847438750038e-09,6.150936028065893e-10,2.346717201450775e-10,-9.044226572158444e-11,-3.284589590054803e-10,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.639929196,1785935958.371402740,HOME,2.728632609618459e-10,0.006581714198265367,-1.7788877507126379e-06,-1.5771029104658585,-0.00033448455334443236,1.5696488841198957,-0.7852999790950964,-2.8223595421235705e-09,4.662502625736795e-10,1.8183925386295777e-09,5.036971073560285e-10,1.928575289110299e-10,-7.329859768161839e-11,-2.6845479420367307e-10,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.660139777,1785935958.391224146,HOME,2.2234560791844036e-10,0.006581714206600865,-1.778855059419783e-06,-1.5771029104568153,-0.00033448454987669194,1.569648884118593,-0.7852999790999097,-2.2993918660315358e-09,3.7867937070016007e-10,1.4937009661540588e-09,4.124955931090449e-10,1.584646830534552e-10,-5.946543470370041e-11,-2.1941103944431165e-10,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.680447301,1785935958.411819935,HOME,1.8118769949534844e-10,0.006581714213372705,-1.7788282072455262e-06,-1.57710291044941,-0.00033448454702761767,1.5696488841175331,-0.7852999791038435,-1.873411313012567e-09,3.0708501910334497e-10,1.2268267478175696e-09,3.3701297592657425e-10,1.3016385495231162e-10,-5.099435631293931e-11,-1.7932933111845554e-10,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.700079901,1785935958.431498289,HOME,1.4765399236314214e-10,0.006581714218867915,-1.7788061539751274e-06,-1.5771029104433523,-0.00033448454468723246,1.569648884116656,-0.7852999791070587,-1.5263998515835593e-09,2.4948085614451815e-10,1.0075223466565293e-09,2.7606319341908775e-10,1.0693053050332854e-10,-4.075020167631744e-11,-1.4656329873560287e-10,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.719777008,1785935958.451212883,HOME,1.203311025783189e-10,0.00658171422333198,-1.7787880440599935e-06,-1.5771029104383936,-0.000334484542764953,1.5696488841159406,-0.7852999791096867,-1.2437146297558357e-09,2.0272191069285264e-10,8.273242792015431e-10,2.2615262891998424e-10,8.78250391160137e-11,-3.269143461576305e-11,-1.1978265135697746e-10,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.740200426,1785935958.471141815,HOME,9.806786570507889e-11,0.006581714226961436,-1.7787731740579393e-06,-1.5771029104343315,-0.00033448454118627837,1.5696488841153629,-0.7852999791118345,-1.0134316876204185e-09,1.6412169453360398e-10,6.79267471117605e-10,1.8428974902833225e-10,7.209615339887574e-11,-2.963841712704018e-11,-9.789976086065247e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.760181318,1785935958.491654158,HOME,7.992657557969768e-11,0.006581714229905105,-1.7787609657699021e-06,-1.5771029104310113,-0.00033448453989002176,1.5696488841148801,-0.7852999791135896,-8.258100643552421e-10,1.3339189070533813e-10,5.576546930742353e-10,1.5098012071661872e-10,5.920977823016141e-11,-2.3215616621402282e-11,-8.000853250051752e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.779707041,1785935958.510906219,HOME,6.514353648604124e-11,0.006581714232297147,-1.7787509437956386e-06,-1.5771029104282936,-0.00033448453882576305,1.5696488841144869,-0.7852999791150241,-6.729481865434442e-10,1.0861665843173525e-10,4.5776816497159633e-10,1.238852893154514e-10,4.861431212575341e-11,-1.810844164405173e-11,-6.538909414837166e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.801110765,1785935958.531465292,HOME,5.309663616758015e-11,0.006581714234244009,-1.7787427174514758e-06,-1.5771029104260668,-0.00033448453795208784,1.5696488841141716,-0.7852999791161965,-5.48415434661076e-10,8.743892620323257e-11,3.7571974308607733e-10,1.0036024109213415e-10,3.987604158083877e-11,-1.8419375030363255e-11,-5.344526380052988e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.820115510,1785935958.550665379,HOME,4.327904322840778e-11,0.006581714235820484,-1.7787359657639089e-06,-1.5771029104242484,-0.00033448453723498633,1.5696488841139036,-0.7852999791171547,-4.4693316609571897e-10,7.116605893447354e-11,3.083580255953613e-10,8.23483896151826e-11,3.274603994090465e-11,-1.3700765394502723e-11,-4.367562503995483e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.839466649,1785935958.570770979,HOME,3.527795498754909e-11,0.0065817142371026064,-1.77873042489861e-06,-1.5771029104227599,-0.0003344845366464404,1.569648884113687,-0.7852999791179378,-3.6424193704322887e-10,5.814423437517351e-11,2.530508391397649e-10,6.778640119392128e-11,2.6879783487559765e-11,-1.0100117338432718e-11,-3.569289649971239e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.860169955,1785935958.591559410,HOME,2.8757040937766444e-11,0.006581714238146702,-1.7787258781452626e-06,-1.5771029104215402,-0.00033448453616344493,1.5696488841135152,-0.7852999791185776,-2.968541250836101e-10,4.836067676394029e-11,2.0765181416410116e-10,5.661569571035627e-11,2.2073806347869027e-11,-5.054494830795126e-12,-2.916974615960607e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.880841721,1785935958.611482382,HOME,2.344224841539448e-11,0.006581714238993249,-1.7787221475385251e-06,-1.5771029104205445,-0.00033448453576718633,1.5696488841133671,-0.7852999791191007,-2.419657141133687e-10,3.7690094304154774e-11,1.7035313600694792e-10,4.4582702063129964e-11,1.808724798900066e-11,-8.831075797471873e-12,-2.3840866035274708e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.899626165,1785935958.630916834,HOME,1.9110362538926414e-11,0.006581714239680788,-1.7787190868340454e-06,-1.5771029104197294,-0.000334484535442053,1.5696488841132479,-0.7852999791195281,-1.9721632227305656e-10,3.101894651161289e-11,1.3976196023532847e-10,3.6939789901538545e-11,1.484540479030991e-11,-5.9069069721622626e-12,-1.9484028014051377e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.920479499,1785935958.651082277,HOME,1.5579497679971693e-11,0.0065817142402423735,-1.7787165759440124e-06,-1.5771029104190597,-0.0003344845351752955,1.5696488841131582,-0.7852999791198775,-1.607403807183532e-10,2.6603926299870616e-11,1.146639244322842e-10,3.158614107123199e-11,1.2197787897410569e-11,-1.0320048435477602e-12,-1.5921470710228965e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.939620858,1785935958.670713186,HOME,1.2701375343665888e-11,0.006581714240695591,-1.778714516353044e-06,-1.5771029104185164,-0.00033448453495657027,1.5696488841130718,-0.7852999791201628,-1.3104283504041135e-10,1.9618546415827823e-11,9.403109896122966e-11,2.3772168830001354e-11,9.977111660910812e-12,-6.456596515691189e-12,-1.3012955111656628e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.960046399,1785935958.691011190,HOME,1.0355298318366945e-11,0.006581714241063882,-1.7787128270281705e-06,-1.5771029104180707,-0.00033448453477712657,1.5696488841130056,-0.7852999791203963,-1.0681543104213969e-10,1.6457832300586904e-11,7.71293018412692e-11,2.0048526707825927e-11,8.191058084060856e-12,-3.593656200065578e-12,-1.0633582632155619e-11,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.981275753,1785935958.711610794,HOME,8.44285932828441e-12,0.006581714241366934,-1.7787114415055e-06,-1.5771029104177028,-0.00033448453462992255,1.5696488841129612,-0.785299979120587,-8.706027337561525e-11,1.5104721534148067e-11,6.32722895694198e-11,1.8090330269978765e-11,6.741840277528711e-12,1.761153508763263e-12,-8.688151758451941e-12,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
9.999460931,1785935958.730824471,HOME,6.883792210205275e-12,0.0065817142416092125,-1.7787103053174675e-06,-1.5771029104174061,-0.0003344845345092952,1.5696488841129113,-0.7852999791207428,-7.098604452439644e-11,1.0821793628472697e-11,5.187099502636534e-11,1.332108119443777e-11,5.499687419269803e-12,-3.1482407837698193e-12,-7.10296663755692e-12,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.020355698,1785935958.751574993,HOME,5.6127968951905945e-12,0.006581714241806778,-1.778709373626111e-06,-1.5771029104171632,-0.0003344845344103711,1.5696488841128724,-0.7852999791208701,-5.7871716522846995e-11,8.555117785742188e-12,4.2531417976662493e-11,1.0722201033945602e-11,4.514399776158909e-12,-2.5036601913825753e-12,-5.803471533542952e-12,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.039850448,1785935958.770962477,HOME,4.576654877808404e-12,0.0065817142419717905,-1.778708609632046e-06,-1.5771029104169594,-0.0003344845343291879,1.5696488841128544,-0.785299979120974,-4.716329109929295e-11,9.101260698146067e-12,3.4893854463783726e-11,1.084514103089344e-11,3.731254491708115e-12,3.778364268286963e-12,-4.739808818713164e-12,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.060060083,1785935958.791383505,HOME,3.731858583457801e-12,0.006581714242100852,-1.7787079832990518e-06,-1.5771029104167982,-0.00033448453426273254,1.5696488841128238,-0.7852999791210591,-3.846886248636405e-11,5.592367118126415e-12,2.8588380517271228e-11,6.980922842721642e-12,3.0225110650728512e-12,-2.7129039792960834e-12,-3.877925525854548e-12,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.079914085,1785935958.811258554,HOME,3.04308109863514e-12,0.006581714242205665,-1.7787074698257325e-06,-1.5771029104166674,-0.0003344845342082541,1.5696488841127987,-0.7852999791211286,-3.1364706487905794e-11,4.2420562342462225e-12,2.343545491777177e-11,5.5687180847578464e-12,2.4853088894795315e-12,-2.0149204792690742e-12,-3.1666818299164403e-12,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.100177331,1785935958.831342697,HOME,2.481561594140801e-12,0.006581714242296774,-1.778707048818759e-06,-1.5771029104165537,-0.00033448453416349194,1.5696488841127965,-0.7852999791211857,-2.5551096480001727e-11,6.120761056996585e-12,1.923767479136547e-11,7.1390878862948354e-12,2.0743068778050778e-12,5.577484971667792e-12,-2.5834522229714162e-12,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.119864274,1785935958.851055622,HOME,2.0236621866746643e-12,0.0065817142423647,-1.778706703784931e-06,-1.577102910416467,-0.00033448453412692706,1.5696488841127754,-0.7852999791212321,-2.085449790204718e-11,2.747029917168386e-12,1.5744490035003924e-11,3.5080212380398857e-12,1.6553138748983492e-12,-2.6044458040835304e-12,-2.1153501135929164e-12,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.139907324,1785935958.871128798,HOME,1.6503042051612414e-12,0.006581714242420502,-1.778706420971323e-06,-1.5771029104163954,-0.0003344845340969322,1.569648884112761,-0.7852999791212699,-1.7002646445625297e-11,2.286210521691281e-12,1.2906454909281751e-11,3.0193332780550556e-12,1.366682794567077e-12,-1.33843477057069e-12,-1.7272012973605253e-12,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.160315883,1785935958.891207218,HOME,1.345867840923128e-12,0.00658171424246654,-1.7787061891738416e-06,-1.5771029104163363,-0.0003344845340723499,1.5696488841127505,-0.7852999791213008,-1.3862400535188038e-11,1.937340934166653e-12,1.0579900112534552e-11,2.6501241524459056e-12,1.1230331246354467e-12,-5.072539199552486e-13,-1.4108278236724514e-12,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.179700901,1785935958.911042452,HOME,1.0976465622234223e-12,0.006581714242507213,-1.778705999171464e-06,-1.577102910416285,-0.00033448453405217956,1.5696488841127494,-0.7852999791213261,-1.1311434659337629e-11,1.098941640740805e-12,8.66254484930936e-12,1.4623610502421232e-12,8.986490368788861e-13,-2.9631485181488963e-12,-1.1574538583396372e-12,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.199318803,1785935958.930861950,HOME,8.952052007121412e-13,0.00658171424253638,-1.7787058435013803e-06,-1.5771029104162466,-0.0003344845340356822,1.5696488841127396,-0.7852999791213467,-9.222002926304149e-12,9.663860326641267e-13,7.100439776094157e-12,1.347037382786052e-12,7.481770669456553e-13,-1.4832438824625382e-12,-9.427738650687773e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.220831362,1785935958.951828957,HOME,7.30112767239899e-13,0.006581714242560056,-1.7787057159460616e-06,-1.5771029104162155,-0.0003344845340221758,1.5696488841127314,-0.7852999791213636,-7.517324570663723e-12,8.948739837064763e-13,5.82186774989454e-12,1.3971326317775543e-12,6.182291851214761e-13,-3.6784135965627377e-13,-7.704819947781329e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.240137231,1785935958.971516609,HOME,5.955180444814782e-13,0.006581714242583734,-1.7787056113780792e-06,-1.5771029104161858,-0.00033448453401106753,1.569648884112735,-0.7852999791213775,-6.1395870520005775e-12,1.553855011978137e-13,4.760548869108935e-12,2.805416755361969e-13,4.79849985811306e-13,-3.425665060013716e-12,-6.330376343924409e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.261222718,1785935958.992301226,HOME,4.857176345603129e-13,0.006581714242598271,-1.778705525745894e-06,-1.5771029104161658,-0.00033448453400200496,1.5696488841127272,-0.7852999791213887,-5.004507590083401e-12,2.165632068679583e-13,3.9025107529595595e-12,4.1404950052606774e-13,4.0770898246999695e-13,-1.6471306951755168e-12,-5.143050054017867e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.281335329,1785935959.011607885,HOME,3.9617767525369444e-13,0.006581714242611049,-1.7787054555784888e-06,-1.5771029104161487,-0.0003344845339945717,1.5696488841127236,-0.785299979121398,-4.0780325467431965e-12,4.57023291152344e-13,3.2014045001803135e-12,7.026335668366353e-13,3.3938121865300117e-13,-3.6582688260791925e-13,-4.2046868006303704e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.301154757,1785935959.031619549,HOME,3.2316512706166815e-13,0.0065817142426235035,-1.778705398077238e-06,-1.5771029104161327,-0.0003344845339884613,1.5696488841127254,-0.7852999791214055,-3.317125129455961e-12,1.3568111319693495e-12,2.6333439102028407e-12,1.597410843786939e-12,2.9298301767906915e-13,2.5433119257797998e-12,-3.4253207909790833e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.320976910,1785935959.051497459,HOME,2.635976982349802e-13,0.006581714242632002,-1.7787053509932314e-06,-1.5771029104161218,-0.0003344845339835015,1.5696488841127205,-0.7852999791214116,-2.718936877059523e-12,-3.1323662436143096e-13,2.1407454279683844e-12,-2.218221682117813e-13,2.1887626051564668e-13,-2.0554506726297686e-12,-2.821061772605302e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.340009667,1785935959.071118116,HOME,2.1502106322944262e-13,0.006581714242638603,-1.7787053124166456e-06,-1.5771029104161127,-0.000334484533979414,1.569648884112718,-0.7852999791214166,-2.2137598430702524e-12,9.140020448682304e-14,1.758240249776409e-12,2.363298612371428e-13,1.8517093438874786e-13,-5.130220525714462e-13,-2.3036307228474207e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.359940961,1785935959.090969801,HOME,1.75410358380386e-13,0.006581714242645725,-1.7787052808061519e-06,-1.5771029104161034,-0.00033448453397604786,1.5696488841127212,-0.7852999791214208,-1.7939622214757094e-12,1.3189799886467117e-12,1.454331727834923e-12,1.5248000680912582e-12,1.7157057993842267e-13,3.2157847073011688e-12,-1.8607154011997404e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.380107900,1785935959.111510515,HOME,1.4308288314828023e-13,0.006581714242649884,-1.778705254934556e-06,-1.577102910416098,-0.00033448453397334017,1.5696488841127163,-0.7852999791214241,-1.479958594345589e-12,-6.711091766625556e-13,1.1708233244241873e-12,-6.445174282384634e-13,1.1440346459078523e-13,-2.4741612715984544e-12,-1.5514286239525484e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.399289664,1785935959.130680323,HOME,1.1672272594158298e-13,0.006581714242652968,-1.7787052337370659e-06,-1.577102910416093,-0.00033448453397109273,1.569648884112715,-0.7852999791214268,-1.2024382863852472e-12,-1.1796363955113525e-13,9.646290722082123e-13,-1.4708399450873727e-14,1.0089564444090969e-13,-5.931382118498435e-13,-1.2655957480411794e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
10.420115441,1785935959.151409864,HOME,9.524434671397093e-14,0.006581714242658606,-1.7787052163477615e-06,-1.577102910416086,-0.00033448453396921354,1.569648884112722,-0.785299979121429,-9.680301656898338e-13,1.4264948894985991e-12,8.055546658107457e-13,1.4839539306289534e-12,1.0447387152237634e-13,3.6683253110596945e-12,-1.0257920669803966e-13,0.0,0.0,0.0,-1.57079,0.0,1.57079,-0.7853
